,age,education,default,balance,housing,loan,day,duration,campaign,pdays,month__aug,month__dec,month__feb,month__jan,month__jul,month__jun,month__mar,month__may,month__nov,month__oct,month__sep,marital__married,marital__single,job__blue-collar,job__entrepreneur,job__housemaid,job__management,job__retired,job__self-employed,job__services,job__student,job__technician,job__unemployed,poutcome__success,poutcome__unknown
6211,0.14865488253895529,1.2089752190628602,-0.1258751130909727,0.2556396367379813,-0.9727089274304331,-0.39866763092258906,0.32113105140710024,-0.8997849484925481,-0.02436137200596053,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6213,-0.49057589321293715,-0.3139526009095581,-0.1258751130909727,-0.6292266444113003,-0.9727089274304331,-0.39866763092258906,-1.6952228959388298,0.847473865524546,-0.02436137200596053,0.661487501138359,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,5.849139700260255,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
6216,0.6965669760405774,1.2089752190628602,-0.1258751130909727,-0.8090121884813586,-0.9727089274304331,2.5083551370494233,0.914176330038256,-1.0303030767685237,2.329570630162413,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,4.036411880016699,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6218,-0.12530116421185578,-0.3139526009095581,-0.1258751130909727,-0.8049946344239272,-0.9727089274304331,2.5083551370494233,0.20252199568086907,0.07699588247604423,-0.02436137200596053,0.36029185383523243,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
6219,0.057336200288684934,-0.3139526009095581,-0.1258751130909727,-1.192688600966064,1.028056771969453,-0.39866763092258906,-1.220786673033905,0.19488322414466744,-0.8090053727287516,1.7511070487349634,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
6221,-0.49057589321293715,-1.8368804208819765,-0.1258751130909727,2.0776004017831537,1.028056771969453,-0.39866763092258906,0.32113105140710024,-0.7355847225969657,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6228,-0.6732132577134778,-0.3139526009095581,-0.1258751130909727,-0.441405992226379,1.028056771969453,-0.39866763092258906,-0.8649595058552115,-0.2766661425298254,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6239,-0.03398248196158542,-0.3139526009095581,-0.1258751130909727,-0.06375591082782067,1.028056771969453,2.5083551370494233,-1.5766138402125984,-0.310348240149432,-0.8090053727287516,1.830835308315203,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6249,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.8552140601418206,1.028056771969453,2.5083551370494233,1.8630487758481056,-0.7229539359896132,1.5449266294396216,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
6250,-1.9516748092172629,-0.3139526009095581,-0.1258751130909727,-0.7577883742491074,-0.9727089274304331,-0.39866763092258906,-1.1021776173076738,-0.950308094921958,-0.02436137200596053,1.2195853182000345,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,5.237857046876579,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6255,-1.0384879867145593,-0.3139526009095581,-0.1258751130909727,-0.6663890194425414,1.028056771969453,-0.39866763092258906,0.4397401071333314,-0.8871541618851956,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6256,-0.3992572109626668,-0.3139526009095581,-0.1258751130909727,-0.3721031847356861,1.028056771969453,-0.39866763092258906,-1.1021776173076738,-1.2492367112959668,3.1142146308852037,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
6257,1.7010724807935513,-1.8368804208819765,-0.1258751130909727,-0.6884855667584144,1.028056771969453,-0.39866763092258906,0.32113105140710024,0.9106277985613084,0.7602826287168305,0.6969222831740208,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,5.742821606144492,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
6261,-0.3992572109626668,-1.8368804208819765,-0.1258751130909727,0.0617926534669128,1.028056771969453,2.5083551370494233,0.32113105140710024,-1.31660090653518,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6267,-0.03398248196158542,-1.8368804208819765,-0.1258751130909727,-0.7999726918521378,1.028056771969453,-0.39866763092258906,-1.3393957287601361,-0.5755947589038343,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6273,-0.7645319399637482,1.2089752190628602,-0.1258751130909727,-0.8029858573952114,1.028056771969453,-0.39866763092258906,-1.5766138402125984,1.4453310982725636,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,6.481717228315974,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6275,-0.49057589321293715,1.2089752190628602,-0.1258751130909727,-0.1662035392923232,1.028056771969453,-0.39866763092258906,1.7444397201218742,-0.8197899666459824,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6279,1.7010724807935513,1.2089752190628602,-0.1258751130909727,0.9225536102716055,-0.9727089274304331,-0.39866763092258906,-0.9835685615814427,1.0958793354691447,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,5.742821606144492,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6290,0.6052482937903071,-0.3139526009095581,-0.1258751130909727,-0.8220692391680109,-0.9727089274304331,-0.39866763092258906,-0.15330517149782444,0.5990683955799471,-0.02436137200596053,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6292,1.1531603872919292,-1.8368804208819765,7.944382137534033,0.13611740352939503,-0.9727089274304331,-0.39866763092258906,1.625830664395643,-0.9797799303391138,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,5.519326314231018,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,6.481717228315974,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6294,-0.30793852871239646,-0.3139526009095581,-0.1258751130909727,-0.9104554284315033,1.028056771969453,-0.39866763092258906,-1.220786673033905,-0.7566360336092198,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6298,-0.8558506222140185,-0.3139526009095581,-0.1258751130909727,-0.8130297425387901,1.028056771969453,2.5083551370494233,1.507221608669412,-1.0260928145660728,-0.8090053727287516,1.485346183467499,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,5.519326314231018,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6299,-0.7645319399637482,1.2089752190628602,-0.1258751130909727,-0.7869156411654855,-0.9727089274304331,-0.39866763092258906,0.7955672743120249,-0.39034322199599775,3.1142146308852037,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6306,0.6965669760405774,-1.8368804208819765,-0.1258751130909727,-0.6784416816148358,1.028056771969453,-0.39866763092258906,1.507221608669412,0.0012111628319293173,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
